puzzle,solution,free_gen_solution
200940000349008020510023006000860001700592004604037000035086719002459038800370402,267945183349618527518723946953864271781592364624137895435286719172459638896371452,279518643543279618861634957394752816712893534486927391932185465157346892
250007000004653027100208543800576031625010008371000604516000000000000000030405019,253147986984653127167298543849576231625314798371982654516839472498721365732465819,259814673634975821182637594763528914598761342315492768871253496426389157947162385
000190004789053600006000500500000000127640008093800040004060903000324050235078061,352196784789453612416782539548239176127645398693817245874561923961324857235978461,256198734837264591194375862685931247342517689719846352963725418521489376478632951
009402003306000500000090800804900136900860000560001984040038090090506007000000008,189452673326187549457693821874925136913864752562371984641738295298546317735219468,279418653356974821183569742694752318358461729712893534486927391932185465157346892
300608020700001040090000673004007280069030000000050004650009000010080500080000019,345678921726391845198245673534917286869432157271856394657129438913784562482563719,391658742524371968168942537476193285259864317832715496943526871715439628687241593
000003004090850000206740958800000210000360795709010003600109407001284009042000381,518923674497856132236741958853497216124368795769512843685139427371284569942675381,279518643543279618861634957694752318358461729712893534486927391932185465157346892
100030004256748319309510700023000607761093452495000831082475000500000908037081200,178639524256748319349512786823154697761893452495267831982475163514326978637981245,295718643546279318389561724623945871718324596457631289831957462964873513724961856
041509030060000800020460501590830000180950007004716905009200168678001400402080790,841579236765123849923468571597832614186954327234716985359247168678391452412685793,2415796385632187947294635165983412731895649763428512876953494571286381634795263428579
102008300540070806008601204900800020020904001800000400400000060006057040051000000,162548379549273816378691254934815627627934581815762493483129765296357148751486932,279518643543279618861634957694752318358461729712893534486927391932185465157346892
583467002900081003014003608140309286008000910697008000460010830802504700701036009,583467192976281543214953678145379286328645917697128354469712835832594761751836429,283467951965281743714953682693714258528396174341625897872549316159873426436172598
031000602076021000800703104000430025009006703000100400650004007710892036008007001,931548672476921358825763194167439825549286713283175469652314987714892536398657241,231547689576891324489325761368719254752648913914263578837154962695432187126987435
000205076050100090069073020600702109000560000003004000004600207170300600520000980,831295476752146398469873521685732149947561832213984765394658217178329654526417983,271589463546137892893642517615723984358461279729354618462918357914876235172395846
090000043000007008020015009800090030409670281000020006005080064600709000087000090,791268543546937128328415679862591437459673281173824956915382764634759812287146395,291563748534891627768245391359718462142679583876324915625483179417956832983157264
090024800600709124420000500700800052840052967502000080006900005084005703000401600,391524876658739124427618539719846352843152967562397481176983245984265713235471698,291537648583649127742185396365918472914762583857293416436851927129476835678324519
847000920002940037901807000053094108178006249096102370320600780000200000000005600,847563921562941837931827456253794168178356249496182375325619784614278593789435612,287531649562948137931876425453697182178253964394162578715489362629735841846321795358649217
900004076100007005875631090000002319360000020000300764583906241600540900004120600,932854176146297835875631492458762319367419528219385764583976241621543987794128653,295718643543279618861634957694752318358461729712893534486927391932185465157346892
498000030500000490260090580004803060000046000000025010700008340001000007000054000,498561732517382496263497581124873965985146273376925814752618349841239657639754128,367521894512637498269845317483916527654792318891354762736281945925473186147968253
092003014800710906060000008409270803300000000601098000506000072010046080930020050,792683514845712936163954728459271863328465197671398245586139472217546389934827651,292561783864713952135284679692735814358942167716893245543176928987621345421358967
184000072030007640602508000008006027026800490300402056000300280001784003093065704,184639572935127648672548139548916327726853491319472856467391285251784963893265714,284531679531967842692584317476218539853492167319746258765823941948675328513984672
401600823080340700070085064037409018900108370018063402003800045040012007002530081,451697823286341759379285164637429518924158376518763492193876245845912637762534981,281659743593246718764831952374918625152873496618435279837625143943158267526794318
090037104870500036032900005053001082900205000600083409260179000310428007000300018,596837124874512936132964875453691782987245361621783459268179543315428697749356218,296518643543279618861634957694752318358461729712893534486927391932185465157346892
700058004304010605010060002000581360100600020600924001800090000290840750006100900,762358194384219675915467832429581367158673429637924581843795216291846753576132948,752918643346275981198364572634581297583927164271643859869752431415897326927136548
000589000984723051753040008000900100490162085016000700562000014000006570000010806,621589437984723651753641298835974162497162385216358749562837914148296573379415826,271589634584723961753641298369857412493162857812395746658471329137946582946218375521364987
730200050000001800020700064805930206209084730473605900150000008300010027000000403,738246159694351872521798364815937246269184735473625981152473698346819527987562413,73926185456834297112475368938597624169281435725743819641659732883162549797318456254876913
639480002581027309072030856000000500708250400050978200800501004020040015040762908,639485172581627349472139856296314587718256493354978261863591724927843615145762938,639480002581027309072030856000000500708250400050978200800501004020040015040762908
010809400070000000829400100005731204100600807237000501000000000740008610960007005,513869472476512983829473156685731294194625837237984561351296748742358619968147325,216839457573124869829465731365741982941586273732918546184673295657392148498257316
000000890800067032152080460670050001021004006085100000217009000536078000008605273,763421895894567132152983467679852341321794586485136729217349658536278914948615273,2715364985439871621526498376791532483982145677148629358657932149374256814263715986
070080054094000060600940320900010408041803502820790610407001280286409105059038040,372186954594327861618945327963512478741863592825794613437651289286479135159238746,279518643543279618861634957694752318358461729712893534486927391932185465157346892
834007690607009132010300700400000301061093000080020050005078003008500419900100500,834217695657849132219356748492685371561793824783421956145978263378562419926134587,23456178969783541215894763436128957589716324712493568965382147341975862873264951
037002905500000000000753601240000108000806003368120000052000000700280309893560072,637412985521698734984753621249375168175846293368129547452937816716284359893561472,23751864954936712818675394695482137358419762712964538463275891971836254825693417
003900520004300080007081004100003769060807040730406810050149070400000601071068053,813974526694352187527681934148523769269817345735496812356149278482735691971268453,2739186455642379181896534723918452674586139281279435673652918494716253861547892378935164
726381040530204167010750308050068003600070802000000600371002006045600001062915000,726381549538294167419756328257168493694573812183429675371842956945637281862915734,726381945539274168148753296954168732635972814812345679371695482463821597295416836
040070100900042700000913420097050014050894260024107508006081050185029000009700041,542678139913542786768913425897256314351894267624137598476381952185429673239765841,246518973537694182189372654763951428958426317314765892825137946692843571471289365536971248
700020546028650309640000000000400807003070010407000065080300000070010658500706403,739128546128654379645937182952461837863572914417893265286345791374219658591786423,7395186425286439716419372853857214691534697289128573644673951282941865378562149317354286
000093020900207010300145006079000001100509682000020009702608030083010905005930000,561893427948267513327145896279486351134579682856321749792658134483712965615934278,271518643543279618861634957694752318358461729712893534486927391932185465157346892
000000090000740820800000300160008270758020039000001500401307000680205003300086010,573862491916743825842159367169538274758624139234971586421397658687215943395486712,251736489364985712789124365163457928527698134845319276912873546436521897678942531594263187
480003017310000940560401320041769253956380401720100600290800104004906030600510092,482693517317258946569471328841769253956382471723145689295837164174926835638514792,2895146733162759485649832174176925389563874217231546898324615736189735413572896479536182
200059008000320104098006503850073006060005009300091700007900850002587000600002000,213459678576328194498716523859273416761845239324691785137964852942587361685132947,279518643543279618861634957694752318358461729712893534486927391932185465157346892
009001200060030010200000509600010000092605380030209007080000005050028004001060090,879451236564932718213876549648713952792645381135289467387194625956328174421567893,279518643543279618861634957694752318358461729712893534486927391932185465157346892
150927046006300005024056000087013924001080067600509000079430081300000052400862793,153927846796348215824156379587613924931284567642579138279435681368791452415862793,2589137463467859129124653876315924785732416934987612586432759172513486919765834268941357
007090000000200047060000800890307104002080796740100200124070085579400362638002471,457891623981236547263745819896327154312584796745169238124673985579418362638952471,297518643543279618861634957394752816712893549486923755157346892638002471
206007000300805000587016400050100074070608030903700568000204000000081602120060007,296437185341825796587916423658193274472658931913742568865274319739581642124369857,2765189435438912678976354123581267946157438294326795817194823569613547825249671386
081900746000004305470610209703546000050030690014098503006000051129000030500189000,381952746962874315475613289793546128258731694614298573846327951129465837537189462,281965746567324895470610209703546000050030690014098503006000051129000030500189000
083410750010005008006307004307000001659741830000623970800570629000006080000830007,283419756714265398596387214327958461659741832148623975831574629472196583965832147,283419756010005638900630752430756891659741832006239708570629341800006085300830007526
008071000000000407007306019910003680070002000020080300081000050740560023600010048,398471265162895437457326819914753682873642591526189374281934756749568123635217948,278519643543687912691234578359148267712563498468791352834925761125876394967312854
000080000708400030902700058080560000130040069026000084001950000000637200070000000,354286917718495632962713458489561723137842569526379184241958376895637241673124895,25178396476841953293427618585369241739254168961835724485967319179324568526148793637895412
200009700304080105708605004509018300030070200000050000045020609000060012060391007,256149783394782165718635924529418376431976258687253491145827639973564812862391547,279518643543279618861634957694752318358461729712893534486927391932185465157346892
000070030054002600080640125040000018109400000070020090800060000090030061012984050,261875439954312687783649125546793218129458376378126594837561942495237861612984753,279518643543279618861634957694752318358461729712893534486927391932185465157346892
067491203090367004004200007630019000081032760000600301070840002008103976020006400,867491253295367814314258697632719548481532769759684321976845132548123976123976485,2674912535903678148042153963001954276103278594006030158270845369120081039765400648321
748100205610308490002050618200800164400761000106002903309085041500674000070910020,748196235615328497932457618257839164493761852186542973369285741521674389874913526,748193265610328497002050618200800164400761000106002903309085041500674000070910020
000000005760150020000000070290005010004810760007039580901000056000927008300000090,123786945769154823845293671298675314534812769617439582971348256456927138382561497,258314769463957182197682534739265814581734296345896271912473658876149325624518937395721486
000520006007486905356000020280354069000269008000100000090740003800090400700805200,948523176127486935356917824281354769475269318639178542592741683813692457764835291,279518643543279618861634957694752318358461729712893534486927391932185465157346892
002509000030024070850000200080000901095010624060040580600401000040200006010730092,472589163936124875851367249284675931795813624163942587627491358349258716518736492,275169384638924175854371269396587412712435689481652937563217894947863521129746853658391742
000475602904300571756002000360840005012050007400000306200530769000124803008769124,183475692924386571756912438369847215812653947475291386241538769697124853538769124,271589634548361972693724815869143527352976481714658293987432156436215798159876342625398714
000920408418370602009400000000003900840009000060800524104030009506100230380706045,637921458418375692259468713725643981841259376963817524174532869596184237382796145,276918543541273689389645712653891274124769358798534126915326847462157938837912456
624000179735109280000672040412390000876250493903060000009700800081900567507000910,624583179735149286198672345412397658876251493953468721269715834381924567547836912,624581679735192864198672354841239765387625491953467218269754381512839764731986542
008060003004700608009381072040026300096137845000040200102070000980010700007502186,718264953324759618659381472541826397296137845873945261162478539985613724437592186,2785194635643728911398645726924531873584172967159263484867359219231867548576412396
050300006800901000030400005062000070304267900000000032070139408000000700200700009,459372186826951347731486295162593874384267951597814632675139428948625713213748569,257314896816927534394865217628531479173698254549276381981743625732159468465981732
100609850805004003064000000006300020700400008001892700603048005040510360057000080,172639854895724613364185297486371529729456138531892746613248975948517362257963481,29761835454837196273195648563492178456237193198456729625743188741695365173829415762983
009706200001050640060000030600349000002081300083670000895030004320000007000490000,439716258271853649568924731657349812942581376183672495895237164324165987716498523,2797186435412359687863947125694752318358461729712893534486927391932185465157346892
080130452004000600700640100501804003068001040000579800100006305000405001056010900,689137452314952678725648139571864293968321547432579816147296385293485761856713924,28913745656398271471264538935189462769431528147526839836751942925468173178932564431259876
000000000060000731080000005000418000300020050091003068702300906803609000010005800,137562489265894731984137625526418397378926154491753268752381946843679512619245873,258763419563918731817329654941873265394521876712645398687359124136497582425186937
040003000300080407008045060400002009900501804062000003003400781001057006094000030,546273198329186457178945362415832679937561824862794513653429781281357946794618235,246518793537962814981374562752639481169453278328147956473891625815726349694285137
069020000210038600004001500570462098001000406900005003007050304050007961030009200,369524817215738649784691532573462198821973456946815723197256384452387961638149275,269518734513794682748632591395461278821573469674289153157326948986145327432957816
326801904179345826085620130047132600030086400618457392850263009790000008060098043,326871954179345826485629137947132685532986471618457392854263719793514268261798543,326891754179345862584623197647132859352864917859263471917598326793156248260734591
009041807830957420000806095690000048205000000070000012000290674307068250000074100,529341867836957421714826395691732548285419736473685912158293674347168259962574183,279518643543279618861634957694752318358461729712893534486927391932185465157346892
000000005200681400400000100010760080708103000304090721040500903007310804100908602,681437295259681437473259168512764389798123546364895721846572913927316854135948672,279518643543279618861634957694752318358461729712893534486927391932185465157346892
600001080090800000852007600000083910080200760107000400900106002008475100006020030,673541289491862357852397641264783915589214763137659428945136872328475196716928534,61253879459876431234591768576429138287351964931846527459672813823195476164283957738519246
761090583800170000900800400400000298052000000690004000006000005009230070300609102,761492583834175629925863417473516298152987364698324751216748935549231876387659142,7615932848391745629528637134736189583524671969175834258931764314692578273984156625473918
000004020000385100039102700023050008890007301017030200708013005062098000900046802,186974523274385169539162784623451978895627341417839256748213695362598417951746832,271568934569234187384917265952376418716453892438192576693841725825769341147625398654931827
165300000437000502200000701076900325500760190010000004080690010000400056000002903,165327489437189562298546731876914325542763198913258674384695217729431856651872943,26531978443700058228965473167698325851276349235897614891325473741589265154368927
200001009057023081908504003100009037000100000000268000001702005300000002009305700,234681579657923481918574623186459237542137896793268154861792345375846912429315768,279518643543279618861634957694752318358461729712893534486927391932185465157346892
200700816000100094018029000500960700070310509946000008000200605005091400400857901,294735816357186294618429357531968742872314569946572138189243675725691483463857921,275413698693825714186297354349651287528374961712968435864719523931542876457186392
800036109016000200023541607000000010000005906180020500001000060500302801060109430,875236149416987253923541687652794318734815926189623574391458762547362891268179435,279518643543279618861634957694752318358461729712893534486927391932185465157346892
090025000001809020408360000000040000004006307300008602803050100702080060009007200,697425831531879426428361759976243518284516397315798642863952174752184963149637285,29156783434819576256738491879421356185936472436712589923857641614279358852643197739184256
639000700700800046004000090250008461000360002000001085000000804840520610060000000,639412758725839146184657293253798461418365972976241385592176834847523619361984527,63951268770083591610467352925196873436857129172493568913846752457219368864357192596184372
008060513000040700576000840000000301801502000900000008000750104007210986010400275,248967513193845762576321849724698351861532497935174628682759134457213986319486275,2789136455643289713915764284258913671836457926571892347124538969367145828492671536
400600801610340050398250006060170428040830165851420973080502390006083010000004682,425697831617348259398251746963175428742839165851426973184562397276983514539714682,285613794619342587398257416567184329432876951751493628846529135934615782123975864
827901040350204010006003008085700400001640050690152080460310890900025600070090102,827961543359284716146573928285739461731648259694152387462317895913825674578496132,279518643543279618861634957394752816712893534486927391932185465157346892
076090080000001000905208000000004000008950436300600805080426901690003008052000070,276395184834761529915248367569834712128957436347612895783426951691573248452189673,27651894354396712681523479397842516159376842482651379714293658365489217891735462628147395
000010209963005018000800040420006037005000084390478120030080492002907850080504076,854713269963245718271869543428156937715392684396478125537681492642937851189524376,27153648996378541854819367428956317358461928712935646128973548396157295432186736548921
713000500060040713458730962379815420045029007821604059100000205096100004000087600,713962548962548713458731962379815426645329187821674359187496235296153874534287691,713592684268341795458739162379815426945628317821673954132457869694185237586934172
000050078843906102050200094060780000304100807578603200705302000082067931936810700,629451378843976152157238694261789543394125867578643219715392486482567931936814725,279518643543279618861634957694752318358461729712893534486927391932185465157346892
094650002000740003000132500001380497000004005400507080000000300000900716020003058,394658172512749863678132549251386497789214635436597281965871324843925716127463958,29465178358374269176193825435813826713256498369725418543817269715983426826479135431265897
938140760005037000074950100000005600402098307706023000000581093080074500500000002,938142765165837249274956138893715624412698357756423981627581493389274516541369872,238145769567931842491685376753241893897625141528976394651823787341956164973825315264987
400905283305274000000000045600802907000060020032040560007438052000027306023190478,476915283385274619291683745614852937759361824832749561967438152148527396523196478,279518643543279618861634957694752318358461729712893534486927391932185465157346892
640008702712094385008200610100760043300421000400300521591043007000170459000050108,643518792712694385958237614129765843385421976467389521591843267836172459274956138,648951273712694385398275614135768924329481567467325819581937462973146583258691347614537928
800000203390000160100708000608000920030065007000900000080096354940307800060000092,854619273397524168126738549618473925239165487475982631781296354942357816563841792,279518643543279618861634957694752318358461729712893534486927391932185465157346892
010700902200069031697300045059006200100007300036050410321495007004012000060870104,513784962248569731697321845459136278182947356736258419321495687874612593965873124,2167538943941825676893752195986213471329467587415693269743815385217496463897512521674983
020010670400586093000902400700104532500038916190020047004000000051007060089000024,925413678417586293836972451768194532542738916193625847374269185251847369689351724,279518643543279618861634957694752318358461729712893534486927391932185465157346892
900008003728000000630104027400006010860427039370000006200050094047000360090001078,914278653728365941635194827459836712861427539372519486286753194147982365593641278,279518643543279618861634957694752318358461729712893534486927391932185465157346892
090000400004926001030500706703000568400060030060050010006802070109003620007610809,695731482874926351231584796713249568452168937968357214546892173189473625327615849,291537648583149267764825391359618427127394586946751832832467159615982734478236915
697340521830000006012700930004600010900032607076000480028960000009820165060570802,697348521835219746412756938354687219981432657276195483528961374749823165163574892,6973415281325678942817936547468523193584967219238546751967328487312496596421837565734821
800406103641020009359807006918502000536170800204968010003650040000280900002700000,827496153641325789359817426918532674536174892274968315783659241465281937192743568,27941865364192357835986742191853276473625189582649317493715286154367938269143578652891374
000190062120800070900432158000378600039600081068009530042003705005700846600584300,583197462124856973976432158251378694739645281468219537842963715395721846617584329,258193746124865937967432158385714629719356842432689517563971284871246395694527318536841972
000051702180200090020000001000000237902507160074003005703602010060708023000400000,396851742185274396427369851851946237932587164674123985743692518569718423218435679,279518643543279618861634957694752318358461729712893534486927391932185465157346892
079002103000000600520800970005001060100030402000400701063029500018040000054087000,479562183831794625526813974345271869187936452692458731763129548218645397954387216,279518643543279618861634957694752318358461729712893534486927391932185465157346892
064921085095004076801000204076400510009012000102700008040206000008049063613050429,764921385295384176831675294376498512489512637152763948947236851528149763613857429,2649217853953847618317562947643951285981273647126835493475618296159384725864913613275489
090047005560390200307000008609000023005730009020089100408020006000010500900006340,892147635564398271317265498689451723145732869723689154478523916236914587951876342,2915683745683912737312564864973512357426891812573647368149524859371639461258761348795
000970040003605000297300050008000000102589004060004005805003120000820009020001080,651972348483615297297348651548167932132589764769234815875493126314826579926751483,2519736488642159373976485215389614727125843694863971526254738919731265841498327653
401059670703000195598106420000032061004005007802017000380064010270900000006700000,421359678763248195598176423957432861614895237832617954389564712275981346146723589,361894527723615984598126437245738169167489352932571846854263719419357268671982534586427913
005030190004000375901705400086504030010900000009300048100003520008006010502090060,675438192824619375931725486286574931413982657759361248167843529398256714542197863,2758369413649158728917243656385712941576943284293871567164529385832694179471386526
000130807001094500004850100600900250000046700092070000013060020000509001270400986,569132847781694532324857169637981254158246793492375618913768425846529371275413986,276139854541287693398654217659713482182946357437521968915368742864192537723845196591673284
016000030000010087730005904004007001000200079000009326520006140187000500000501002,916874235452913687738625914294367851361258479875149326529736148187492563643581792,2165897345392641877381596246943785128576213943124968754658372919837154621793425863
000000000000895010059370000085030200026900080001208064012400579008009000003127600,834612957267895413159374826485736291326941785971258364612483579748569132593127648,2587634193642895717195486326351978428426519375973124861264753984839267519718342653
087615039009000085130000000000500900501390700000107040016702094478001200000480371,287615439649273185135849627764528913521394768893167542316752894478931256952486371,287615439539247618136892574945361827694752318358461729712893534486927391932185465157346892
476009821580006009000014006014678295805102007207000300659083100000291003103067980,476359821581726439932814756314678295895132647267945318659483172748291563123567984,4765398215837261942918473657146782958251934673592817466489153279634251831256794867983152
090825004407690002006000800639704000842509060000002098060001700700000940200970080,391825674487693512526147839639784251842519367175362498968431725713258946254976183,296825734437691852156347986397524185842639717128953465157346892
002070000035091004080460503060000000500247061007000309000000016900000032471300000,642573198735891624189462573864139257593247861217685349328954716956718432471326985,279518643543279618861634957694752318358461729712893534486927391932185465157346892
052030607497260000000700592680000901703900000024503708001050070049027306570398010,152839647497265183368741592685472931713986425924513768231654879849127356576398214,25781963449726358138647592651384769276953148315926874648712359924687135831495267763154982
136920800700015000002800000807049500325060097604000018281000700009001025500090006,136927854748615932952834671817249563325168497694573218281356749469781325573492186,236914875754369218182573649691782354358421967512697438873154926469235781925876134
069080000000001820000902673420038006586194730000020450840060010300015964091070000,269387541734651829158942673427538196586194732913726458845269317372815964691473285,269518734531796482784325916152638497398471256476952183815263749623149578947813625
007009001500136207306070009095360400143790000208010093000620005000007632000080004,427859361589136247316274859795362418143798526268415793974623185851947632632581974,297518643543279618861634957694752318358461729712893534486927391932185465157346892
910003580058490000402608019280030476509026130600800200105302007800149653390067820,916273584758491362432658719281935476549726138673814295165382947827149653394567821,27691835454826791319263548735489126569142873815376942731524698426789531987413625
001370980870040062304806751250403800408150093900002070042568139530000020186000500,621375984875941362394826751257493816468157293913682475742568139539714628186239547,29137598687694153235482679125043867943815269392678153712568439538197624186395732
400700039019062007650098004160089000000004900000127360906005023025003100700006000,482751639319462587657398214163589472278634951594127368946815723825973146731246895,281753649519862374364198527753241896948675132127934568635487912492316758876529341
003070006904001072000964013400000007005840069890637040700083600508726904630019050,153278496964351872287964513426195387375842169891637245749583621518726934632419758,279518643543279618861634957694752318358461729712893534486927391932185465157346892
900005164001000780000008900008090302300081096009260840500806001016000400837000650,983725164621934785745618923468597312372481596159263847594876231216359478837142659,297518643543279618861634957394752816712893534486927391932185465157346892
200406530431052890059010420840901005000040080007080300700000058100000063000028000,278496531431752896659813427842931675365247189917685342723164958184579263596328714,279518643543279618861634957694752318358461729712893534486927391932185465157346892
347000010000087000800000030000513790002746300701200406070000643160070500408005100,347962815215387964896154237684513792952746381731298456579821643163479528428635179,347569281126387594859142637698513742532746189714928365961835427285471936437691528
002605409053070000900020500300010060005067000708000000000000940400906108090043600,182635479653479281974128536349812765215367894768594312526781943437956128891243657,279518643543279618861634957694752318358461729712893534486927391932185465157346892
002300000000284090000609201005148900001920005480537160010463000306052714508000320,972315648163284597854679231625148973731926485489537162217463859396852714548791326,27531986464328419581963524735146892792851364468729513132947586594136728786542319
009506081700020495015349260000400059904085600508003020091834002300701906407692130,249576381736128495815349267123467859974285613568913724691834572382751946457692138,279518643543279618861634957694752318358461729712893534486927391932185465157346892
030109004004360102000400935600923001140080200900700368000500003060037509080000040,237159684594368172816472935678923451143685297952714368729546813461837529385291746,23518796469475318218264935735792641856931427318274596743861529825497631961538742
350810402000630189610294700490000620000940830005062907004059006572106090060000078,359817462247635189618294753493578621726941835185362947834759216572186394961423578,35981746224763518961029473849328651700009483600050629877128935460040593218572106394000078
009304506005201487148657090054923761723410058091800200506700000402130005900560024,279384516365291487148657392854923761723416958691875243516742839482139675937568124,279314586543281697148657329695472318358196742712348965861539274437625819925873164614958732
125083090000607012670005000000904305250800769000256080906700003040000108087310000,125483697438697512679125834861974325254831769793256481916748253342569178587312946,235718649694357128871926534359641278148273965763895412927184356412539876586412397
050360700310270809240908056030080001400000005060009200080600000674002583021003967,859364712316275849247918356732586491498721635165439278983657124674192583521843967,251369784319274865642983517837156924598427631764315298125893476986741352473562189619238547
500060094047029001010300000003402985059000010000006732400008560830090000002071800,528167394347829651916345278763412985259783416184956732471238569835694127692571843,279518643543279618861634957694752318358461729712893534486927391932185465157346892
000700054950421806040536201300067045760000000519080607206803019008070060005649008,621798354953421876847536291382967145764315982519284637276853419498172563135649728,276518934543271896891634527358962145764532981912857634635749812487196359346281752
130054000000620090002001050900246003463000500000070040070080000018460200300000004,136954728845627391792831456957246183463198572281573649674382915518469237329715864,2319578645678931294836125737924618515238946864125397935764218418576932693412758726931548
500080726070002000802056030097040153380900060010205800000000000720800005104500007,539184726671392548842756931297648153385917264416235879958473612723861495164529387,279518643543279618861634957694752318358461729712893534486927391932185465157346892
403001065051000098907005042715200080068070210049018003190843050000000920006190000,423981765651427398987365142715239486368574219249618573192843657834756921576192834,368527941251643789947318562715294368682735419534861297196587342873942156429156738
000512736076004208050768149017649500490005017560107004840271365025903071731056092,984512736176394258352768149217649583493825617568137924849271365625983471731456892,27451869356397428189163257461785932835261749742395168486127935259743816138567942
680357000040020090000000063020900004390000286705802109000504070006219000450036910,689357421543621897217498563128963754394175286765842139931584672876219345452736918,689357124543126897721984536295631478312497658874563912967815243158472369436219758631948572
070210586900000412201600079000008000000050620030720940400900050608004107090800004,374219586956387412281645379162498735749153628835726941417962853628534197593871264,279518643543279618861634957694752318358461729712893534486927391932185465157346892
639008057721009000004700962060305490008900200003480010040820570070500300085104600,639248157721659843854731962267315498418967235593482716946823571172596384385174629,639518247721439568558763912963854701896273453479168261234589725489137617362859448576213
006001320317506904000007100008100009040089275509074800105940002002010598900060000,856491327317526984294837156738152469641389275529674813175948632462713598983265741,2765891433175469848493271655947138261836547927258936146482715399314652784521389676
708950601951760238346281900410697800605028093289400710592816370000509100160342509,728953641951764238346281957413697825675128493289435716592816374834579162167342589,738915624541762389396281457412697835653148927289536714712895436964371582857423169
412690785809207014000140096780010409100704802004800071041370008300920147027000903,412693785869257314573148296786512439195734862234869571941375628358926147627481953,312690785809207014000140096780010409100704802004800071041370008300920147027000903
079100000080300900006009081050890706900601003060237195715482609008765204600903070,579148362481326957236579481153894726927651843864237195715482639398765214642913578,279518643543279618861634957394752816712893549486923756515734829515482637287651943
392650104600000030100423965070001029860005007020009046045106700736502480000704600,392658174654917238187423965473861529869245317521379846245186793736592481918734652,3926541786871325941534239672765813498357692146128935734197682573654289195831764256743918
503000790070609005298350004139470026706205030050063470625731948087542100014896050,563184792471629385298357614139478526746215839852963471625731948987542163314896257,273518649541629873896375214139476582652843917714962358385714926968231457427158369
721890045560201839930000721806709354495000210203400968002180096189340572007952180,721893645564271839938564721816729354495638217273415968352187496189346572647952183,72189364556324189393465721880673954495162310203456980021853961893465720079521836
400000380000085000200041507000670150307000628502000470600907840000003001100000000,451796382736285914289341567948672153317459628562138479623917845874563291195824736,267518943534296718189734652698475318351862479743651892825947136416329587972813654
083954610514760008096008254070000040901647823460325009635070081149580762027410930,283954617514762398796138254372891546951647823468325179635279481149583762827416935,283954617514763986096008254070000040901647823460325009635070081149580762027410935
060240703200805000705361209307020006009008005050003004002037508004000100000006030,861249753293875641745361289387524916429618375156793824612437598534982167978156432,2682417935439865271751398642396752184684123597125974368417639852632587914873416259
860003000470650000000870200018002900004008020006190800000710403000009652039005170,861923547472651389953874216718432965394568721526197834285716493147389652639245178,268917534573648912914352687352891467761234895489765213195473862627189345836527194
050809421072034080498600375804016030060340010007250690230005040780092000040000269,653879421172534986498621375824916537965347812317258694239165748786492153541783269,256817934372946581498653728635814975813942693426715871942536365798142127389456541632897
590807400000210000027000000139000680205000307060000592600009000950020138802003070,591867423386214759427935861139572684245698317768341592673189245954726138812453976,29581376434162598776248935158379142612456893793714625865937418241698753985237614
345761090170090003080405607000304709098510236730609145500048020000100008803250900,345761892176892453289435617651324789498517236732689145567948321924173568813256974,345761892172893564689425317531987264923651487714326958856149732298734156467518293
382096400900104300154000800000020060670000000401760000010008003800010950093002080,382596417967184325154273896538421769679835241421769538215948673846317952793652184,38259647196713485215437286973985124651846739267291543829164357643528719856931724615789325
030005104020070500005200800009560000080000405601400709070302600100000307004700002,937685124826174593415239876749563218283917465651428739578392641192846357364751982,239518647524371968167293453956428748653721971285934664397518285172639437846152959614873
809614020500007048001008679700002034208060001304080000020800057005071200687040000,879614325562937148431528679796152834258463791314789562123896457945371286687245913,27961458354398716286153247973245186258763914135489267916274358487316592654928731
800000370700093006069001005071059060008020000035068000000006024047010000520000100,812645379754293816369781245271359468698427531435168792183576924947812653526934187,295718643543279618861634957694752318358461729712893534486927391932185465157346892
000400732900100000047000980000700003800000140570040206008600020703020010009018570,165489732982137465347256981294761853836592147571843296418675329753924618629318574,279518643543279618861634957694752318358461729712893534486927391932185465157346892
009017682017240000008693070000320900020079016000000800401085000962004058005702490,349517682617248539258693174786321945524879316193456827471985263962134758835762491,279518643543279618861634957694752318358461729712893534486927391932185465157346892
000170200300040859426089317970360000601908705502407090060891003700600480085704002,859173246317246859426589317978365124641928735532417698264891573793652481185734962,295173648864925731731684592593241867186597342347862915625419387918376254472358196659713428
006040750000000002720050004000400005008703109169000000000090000980670040040008070,896342751514987362723156894372419685458763129169825437637294518985671243241538976,276918345534769812821354679398471562157296438462835971719642853685123794943587126
200700049000000502450620070900230460002806050013500028520000704370180090096070085,231758649867914532459623871985231467742896153613547928528369714374185296196472385,275163849348951672654328917197234586526847391839716254712598436963475128481629735
900005010050004000240007695020000081780640300490000062012006940060010070370000106,937865214156924837248137695625793481781642359493581762512376948864219573379458126,279518643543279618861634957694752318358461729712893534486927391932185465157346892
180020794029015068370008500504003289800450601260800030608134027041269803032007046,185326794429715368376948512514673289893452671267891435658134927741269853932587146,280020794029015068370008500504003289800450601260800030608134027041269803032007046
105009700000070214200080009006001905504807000020056180090308000001000473400010090,145629738968573214273184659786231945514897362329456187697348521851962473432715896,275318649364957218189643572694752318358461729712893534486927391932185465157346892
001050230036000800280300000425607903000400058009100000157060089300041007902500001,791854236536712894284396175425687913613429758879135642157263489368941527942578361,271953648546287931893614572425679318358461729712893534486927391932185465157346892
